word	start_sec	end_sec	duration_sec
This	0.000000	0.326542	0.326542
is	0.326542	0.444052	0.117510
a	0.444052	0.647970	0.203918
much	0.647970	0.914855	0.266885
longer	0.914855	1.291726	0.376872
sentence	1.291726	1.923946	0.632220
that	1.923946	2.163568	0.239622
contains	2.163568	2.688612	0.525044
many	2.688612	3.048229	0.359617
words	3.048229	3.867781	0.819552
and	3.867781	4.001388	0.133607
should	4.001388	4.247651	0.246263
result	4.247651	4.686851	0.439200
in	4.686851	4.905354	0.218503
a	4.905354	5.112723	0.207369
longer	5.112723	5.475433	0.362710
audio	5.475433	5.823658	0.348225
duration	5.823658	6.601729	0.778071
with	6.601729	6.818488	0.216759
multiple	6.818488	7.291564	0.473077
word	7.291564	7.568431	0.276867
alignments	7.568431	8.472750	0.904318
that	8.472750	8.642424	0.169674
we	8.642424	8.791539	0.149116
can	8.791539	9.022466	0.230927
verify	9.022466	9.706137	0.683671
are	9.706137	9.850657	0.144521
correctly	9.850657	10.341689	0.491032
timed	10.341689	11.250000	0.908311
.	11.250000	11.250000	0.000000
